Ques_Id,Question,Ref_Answer,Pred_Answer
0,"What is the significance of performing the Agnihotra, and what consequences are mentioned for neglecting it?","Performing the Agnihotra is considered important for eternal morality. Neglecting it, as mentioned in the text, leads to the consumption of sin. Those who do not perform the Agnihotra are said to suffer the consequences, including not waiting upon bulls and neglecting their kinsmen, guests, friends, sons, wives, and servants.","sin for such neglect. none should cook his food for himself alone and none should slay an animal without dedicating it to the gods, the pitris, and guests. nor should one eat of that food which hath not been duly dedicated to"
1,"What predicament does Yudhishthira face, and how does he seek guidance to resolve it?","Yudhishthira faces the predicament of being unable to support the Brahmanas who are following him as he departs for the forest. He seeks guidance to resolve this dilemma by approaching his priest, Dhaumya, and inquiring about the appropriate course of action.","unable to support them. i cannot abandon them, nor have i the power to offer them sustenance : tell me, o holy one, what should be done by me in such a pass.'"" vaisampayana said,'after reflecting for a"
2,What advice does Dhaumya offer to Yudhishthira regarding his predicament?,"Dhaumya advises Yudhishthira to take refuge in the sun, who is considered the father of all creatures. He explains that the sun, by his influence, transforms solar energy into food, which sustains all living beings. Dhaumya suggests that Yudhishthira should purify himself, engage in ascetic meditation, and support the Brahmanas virtuously.","all living beings that had been created were sorely afflicted with hunger. and like a father ( unto all of them ), savita ( the sun ) took compassion upon them. and going first into the northern declension, the sun drew up water by his rays, and coming back to the southern declen"
3,"How did Yudhishthira adore the sun, and what is the significance of this adoration?","Yudhishthira adored the sun by performing ablutions in the Ganges, standing in the stream with a concentrated mind, and singing a hymn of praise to the sun. This adoration is significant because it is believed to bestow various benefits, including the acquisition of prosperity, a wife, offspring, riches, memory of past lives, patience, and protection from grief and calamities.","compassion upon them. and going first into the northern declension, the sun drew up water by his rays, and coming back to the southern declension, stayed over the earth, with his heat centered in himself. and while the sun so stayed"
4,What are the hundred and eight names of the sun as revealed by Dhaumya to Yudhishthira?,"The hundred and eight names of the sun, as revealed by Dhaumya to Yudhishthira, include names like Surya, Aryaman, Bhaga, Ravi, Vivaswat, Indra, Soma, Brahma, Vishnu, Rudra, and many others. These names signify various attributes and aspects of the sun's divine nature.","[CLS] what are the hundred and eight names of the sun as revealed by dhaumya to yudhishthira? [SEP] section iii "" vaisampayana said,'yudhishthira the son of kunti, thus addressed by saunaka, approached his priest and in the midst of his brothers said,'the brahmanas versed in the"
5,"What benefits are associated with reciting the hymn of praise to the sun, as mentioned in the text?","Reciting the hymn of praise to the sun is believed to bestow several benefits, including the acquisition of prosperity, a wife, offspring, riches, memory of past lives, patience, and protection from grief and calamities. It is a practice that is said to bring about positive outcomes for the devotee.","compassion upon them. and going first into the northern declension, the sun drew up water by his rays, and coming back to the southern declension, stayed over the earth, with his heat centered in himself. and while the sun so stayed"
6,What were the specific actions and preparations undertaken by Yudhishthira before his adoration of the sun?,"Before adoring the sun, Yudhishthira purified himself, withdrew his mind from distractions, and performed ablutions in the Ganges. He stood in the stream with a concentrated mind and practiced pranayama (breath control). These preparations were made to ensure a focused and spiritually charged adoration.","[CLS] what were the specific actions and preparations undertaken by yudhishthira before his adoration of the sun? [SEP] section iii "" vaisampayana said,'yudhishthira the son of kunti, thus addressed by saunaka, approached his priest and in the midst of his brothers said,'the brahmanas versed in the"
7,What was the primary concern expressed by Dhritarashtra to Vidura regarding the situation after the Pandavas had gone to the forest?,Dhritarashtra expressed deep sorrow over the situation and was concerned about how to secure the goodwill of the citizens and maintain their support. He sought Vidura's advice on what should be done for the welfare of both his sons and the Pandavas.,"sorrowful. and seated at his ease the king addressed these words to the virtuous vidura of profound intelligence,'thy understanding is as clear as that of bhargava. thou knowest also all the subtleties or morality, and thou"
8,"According to Vidura, what foundational principles does a kingdom stand upon, and how does he suggest Dhritarashtra should secure his son's position among good men?","Vidura emphasizes that a kingdom stands upon the foundation of virtue and advises Dhritarashtra to cherish both his own sons and the sons of Pandu virtuously. He suggests that Dhritarashtra should rectify the act of defeating Yudhishthira in the match at dice by letting the Pandavas regain what was taken from them. Vidura advises Dhritarashtra to remain content with his own possessions and not covet another's, thus upholding morality and avoiding family dissensions.","virtue as its basis. therefore, o monarch, according to the best of thy power, cherish thou virtuously thy own sons and those of pandu. that virtue had been beguiled by wicked souls with suvala's son at their"
9,How does Vidura suggest Dhritarashtra can restore his sons' lost fortune and prevent the Kurus from meeting destruction?,"Vidura advises Dhritarashtra to gratify the Pandavas and disgrace Sakuni, the instigator of the unfair dice game. He suggests that Dhritarashtra should recognize and reinstate the Pandavas in their rightful position. By doing so, he can prevent the Kurus from facing destruction. Vidura warns that the Pandavas, with their formidable abilities, are capable of annihilating their foes if provoked.","how may i secure the goodwill of the citizens so that they may not destroy us to the roots? o, tell us all, since thou art conversant with every excellent expedient.'"" vidura said,'the three - fold purposes, o king ( viz.,"
10,How does Dhritarashtra respond to Vidura's counsel and why does he disagree with it?,"Dhritarashtra disagrees with Vidura's counsel, stating that he cannot abandon his own son, Duryodhana, for the sake of the sons of Pandu. He argues that Duryodhana is his own flesh and blood, and no impartial person would advise him to renounce his own child for the sake of others. Dhritarashtra believes that Vidura's advice is crooked and implies that Vidura is not acting in his best interest.","became exceedingly sorrowful. and seated at his ease the king addressed these words to the virtuous vidura of profound intelligence,'thy understanding is as clear as that of bhargava. thou knowest also all the subtleties or morality, and thou"
11,"What is Vidura's reaction to Dhritarashtra's response, and how does he conclude their interaction?","Vidura, upon hearing Dhritarashtra's rejection of his counsel, remarks that the race is doomed and leaves to join the sons of Pritha (the Pandavas). He does not engage further with Dhritarashtra's decision and appears resigned to the consequences of the choices made by the Kuru clan.","seated at his ease the king addressed these words to the virtuous vidura of profound intelligence,'thy understanding is as clear as that of bhargava. thou knowest also all the subtleties or morality, and thou"
12,"Where did the Pandavas go after leaving the banks of the Ganges, and what was the significance of this place?","The Pandavas, along with their followers, journeyed to the Kamyaka woods, which were situated on the banks of the Saraswati. Kamyaka was known as the favorite haunt of Munis (sages) and was abundant in birds and deer. It became their chosen place of residence in the forest.","field of kurukshetra. and performing their ablutions in the saraswati, the drisadwati and the yamuna, they went from one forest to another, travelling in an westernly direction. and at length they saw before them the woods,"
13,"How did Vidura come to meet the Pandavas in the Kamyaka woods, and what was his purpose for visiting them?","Vidura, desiring to see the Pandavas, went to the Kamyaka woods in a single car drawn by swift steeds. His purpose for visiting them was to convey the message and counsel of Dhritarashtra, who had called him and sought guidance on what would be beneficial for both the Kauravas and the Pandavas.","on a car drawn by swift steeds, he saw yudhishthira the just, sitting with draupadi at a retired spot, surrounded by his brothers and the brahmanas. and seeing vidura approach from a distance with swift steps, the virtuous king"
14,"What counsel did Vidura offer to Dhritarashtra, and why did Dhritarashtra not heed his advice?","Vidura advised Dhritarashtra to recognize and reinstate the Pandavas in their rightful position, allowing them to regain what was taken from them. He recommended that Dhritarashtra should avoid coveting the possessions of others and maintain morality. Dhritarashtra did not heed this counsel because he could not bring himself to abandon his own son, Duryodhana, for the sake of the Pandavas. He believed that Duryodhana, being his own flesh and blood, should not be forsaken.","[CLS] what counsel did vidura offer to dhritarashtra, and why did dhritarashtra not heed his advice? [SEP] section v "" vaisampayana said,'desirous of living in the forest, those bulls of the bharata race, the pandavas, with their followers, setting out from the banks of the ganges went to the field"
15,What did Vidura foresee regarding the future of the Kuru race and Dhritarashtra's fortune?,"Vidura foresaw that the Kuru race was destined for destruction, and he believed that Dhritarashtra would not acquire good fortune. He compared his counsel to water dropped on a lotus-leaf, implying that it would have no lasting effect on Dhritarashtra's decisions and actions.","everything connected with the bearing of dhritarashtra the son of amvika.'"" vidura [SEP]"
16,What advice did Vidura give to Yudhishthira based on the behavior of wise men and the means to secure adherents?,"Vidura advised Yudhishthira to patiently bear any wrongs heaped upon him by his enemies and to multiply his resources gradually, similar to how a small fire is turned into a large one. He recommended sharing prosperity with adherents, behaving truthfully toward them, conversing agreeably, sharing food, and not boasting in their presence, as these actions would increase a king's prosperity and secure the loyalty of adherents.",[SEP]
