ID	label	sentence	sentence_wo_emo
5212	1	देश भी बदल रहा है और दिल्ली भी ! पर देश पीछे जा रहा है और दिल्ली आगे बढ़ रहा है मोदीफिरकीलेरहाहै	देश भी बदल रहा है और दिल्ली भी ! पर देश पीछे जा रहा है और दिल्ली आगे बढ़ रहा है मोदीफिरकीलेरहाहै
8028	0	चिंता ना करें अभी कुछ दिन में ' वो ' लोग उसको पागल भी साबित कर देंगे कहानी बेचने के ही बिज़नेस में तो हैं अब पब्लिक 'उनपर ' सवाल उठा रही है तो ऐसी कई कहानियां बनाई जाएंगीं और 'उनके ' एक इशारे पर लिखने बैठे उनके गैंग के लोग छाप देंगे सुशांत तो आएगा नहीं सही गलत बताने देखते जाइए	चिंता ना करें अभी कुछ दिन में ' वो ' लोग उसको पागल भी साबित कर देंगे कहानी बेचने के ही बिज़नेस में तो हैं अब पब्लिक 'उनपर ' सवाल उठा रही है तो ऐसी कई कहानियां बनाई जाएंगीं और 'उनके ' एक इशारे पर लिखने बैठे उनके गैंग के लोग छाप देंगे सुशांत तो आएगा नहीं सही गलत बताने देखते जाइए
2364	0	hallabol प्रधानमंत्री ने vip कल्चर को खत्म करने के लिए एक कदम उठाया है हम सबको इस रास्ते पर चलना चाहिए sambitswaraj	hallabol प्रधानमंत्री ने vip कल्चर को खत्म करने के लिए एक कदम उठाया है हम सबको इस रास्ते पर चलना चाहिए sambitswaraj
5805	0	भारत पूरे विश्व में अकेला ऐसा देश जो कोरोना से और कोरोना के सोर्स दोनों से लड़ रहा है 130 करोड़ लोगों को आत्मविश्वास	भारत पूरे विश्व में अकेला ऐसा देश जो कोरोना से और कोरोना के सोर्स दोनों से लड़ रहा है 130 करोड़ लोगों को आत्मविश्वास
5236	1	शिवपाल जी जैसे महान व्यक्ति के साथ शुरू से ही गलत होता आ रहा है समाजवादी पार्टी में शिवपाल जी आप संघर्ष करो हम आपके साथ हैं पार्टी टूटने तक	शिवपाल जी जैसे महान व्यक्ति के साथ शुरू से ही गलत होता आ रहा है समाजवादी पार्टी में शिवपाल जी आप संघर्ष करो हम आपके साथ हैं पार्टी टूटने तक
8966	0	प्रथम स्वाधीनता संग्राम की महान वीरांगना झांसी की रानी लक्ष्मीबाई की जयन्ती पर उन्हें कोटि कोटि नमन खूब लड़ी मर्दा	प्रथम स्वाधीनता संग्राम की महान वीरांगना झांसी की रानी लक्ष्मीबाई की जयन्ती पर उन्हें कोटि कोटि नमन खूब लड़ी मर्दा
7792	1	जिग्नेश अल्पेश कन्हैया हार्दिक खालिद जैसा कीचड़ हो तो भाई कमल तो खिलेगा ही 😟 😟 khushikeaansu	जिग्नेश अल्पेश कन्हैया हार्दिक खालिद जैसा कीचड़ हो तो भाई कमल तो खिलेगा ही khushikeaansu
5397	1	अपने काला धन को सफेद न कर पाने के कारण बौखलाए बाबा ममता बेगम और रामदेव दोनों की मानसिकता एक बेशुमार काला धन दोनों के पास	अपने काला धन को सफेद न कर पाने के कारण बौखलाए बाबा ममता बेगम और रामदेव दोनों की मानसिकता एक बेशुमार काला धन दोनों के पास
7002	1	दुःखद समाचार भारत कोरोना वर्ल्डकप के सेमीफाइनल मे पहुंच गया है वजह दिल्ली और महाराष्ट्र के मुख्यमंत्री की जोड़ी	दुःखद समाचार भारत कोरोना वर्ल्डकप के सेमीफाइनल मे पहुंच गया है वजह दिल्ली और महाराष्ट्र के मुख्यमंत्री की जोड़ी
2900	0	तुम्हारी घटिया हरकतों से मैं तंग आ गया हूँ	तुम्हारी घटिया हरकतों से मैं तंग आ गया हूँ
8834	1	घोड़े की लात का मुम्बई की बरसात का कश्मीर के हालात का राहुल गांधी की बात का और चमचों की जात का कोई भरोसा नहीं 🤔 🤓	घोड़े की लात का मुम्बई की बरसात का कश्मीर के हालात का राहुल गांधी की बात का और चमचों की जात का कोई भरोसा नहीं 
5904	0	ध्यान रहे दीदी डॉन है दीदी साधारण दीदी नहीं है	ध्यान रहे दीदी डॉन है दीदी साधारण दीदी नहीं है
